#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
 523000      3.81e-02    5.30e-02      1.91e-04    1.76e-04      1.58e-02    2.20e-02    4.8e-06
 524000      8.27e-02    5.19e-02      1.95e-04    3.52e-04      3.43e-02    2.15e-02    4.8e-06
 525000      8.73e-02    4.22e-02      5.84e-04    1.89e-06      3.69e-02    1.79e-02    4.6e-06
 526000      6.21e-02    7.53e-02      5.90e-04    9.40e-04      2.62e-02    3.17e-02    4.6e-06
 527000      3.88e-02    6.82e-02      1.95e-04    5.29e-04      1.64e-02    2.88e-02    4.6e-06
 528000      5.65e-02    6.50e-02      4.91e-04    4.15e-04      2.39e-02    2.75e-02    4.6e-06
 529000      7.75e-02    5.50e-02      1.39e-04    8.86e-05      3.28e-02    2.33e-02    4.6e-06
 530000      4.08e-02    6.48e-02      2.23e-04    6.74e-04      1.76e-02    2.79e-02    4.4e-06
 531000      7.15e-02    5.96e-02      1.13e-03    8.16e-04      3.07e-02    2.56e-02    4.4e-06
 532000      5.00e-02    4.05e-02      1.12e-03    4.44e-04      2.13e-02    1.74e-02    4.4e-06
 533000      6.73e-02    4.88e-02      6.42e-04    6.05e-04      2.90e-02    2.10e-02    4.4e-06
 534000      3.55e-02    8.70e-02      1.20e-04    3.18e-04      1.53e-02    3.76e-02    4.4e-06
 535000      4.80e-02    3.91e-02      1.73e-04    5.50e-04      2.12e-02    1.71e-02    4.1e-06
 536000      8.74e-02    5.77e-02      1.30e-03    1.91e-04      3.83e-02    2.55e-02    4.1e-06
 537000      3.70e-02    4.08e-02      2.24e-04    1.68e-05      1.63e-02    1.80e-02    4.1e-06
 538000      4.25e-02    5.58e-02      3.92e-04    9.42e-05      1.87e-02    2.46e-02    4.1e-06
 539000      4.77e-02    3.63e-02      2.83e-05    2.79e-04      2.10e-02    1.60e-02    4.1e-06
 540000      7.27e-02    5.93e-02      5.53e-04    7.21e-04      3.27e-02    2.66e-02    3.9e-06
 541000      4.51e-02    4.29e-02      1.38e-03    6.82e-04      1.98e-02    1.92e-02    3.9e-06
 542000      5.38e-02    3.55e-02      6.11e-04    2.25e-04      2.41e-02    1.60e-02    3.9e-06
 543000      3.81e-02    7.53e-02      1.11e-03    9.70e-04      1.67e-02    3.38e-02    3.9e-06
 544000      3.95e-02    7.58e-02      9.64e-04    8.48e-06      1.75e-02    3.42e-02    3.9e-06
 545000      3.37e-02    3.46e-02      9.52e-04    3.45e-04      1.51e-02    1.59e-02    3.7e-06
 546000      5.09e-02    6.40e-02      8.79e-04    1.69e-04      2.32e-02    2.94e-02    3.7e-06
 547000      5.87e-02    4.14e-02      3.15e-04    6.14e-04      2.70e-02    1.89e-02    3.7e-06
 548000      4.34e-02    9.01e-02      8.06e-04    1.03e-03      1.97e-02    4.13e-02    3.7e-06
 549000      9.28e-02    5.37e-02      9.28e-04    2.12e-04      4.26e-02    2.47e-02    3.7e-06
 550000      4.01e-02    3.80e-02      7.54e-04    7.79e-04      1.86e-02    1.76e-02    3.5e-06
 551000      5.04e-02    3.98e-02      1.73e-04    1.40e-04      2.36e-02    1.87e-02    3.5e-06
 552000      4.33e-02    6.13e-02      7.55e-04    4.95e-04      2.01e-02    2.87e-02    3.5e-06
 553000      3.65e-02    4.41e-02      1.12e-03    1.09e-04      1.66e-02    2.07e-02    3.5e-06
 554000      3.20e-02    3.86e-02      7.41e-04    5.27e-05      1.48e-02    1.81e-02    3.5e-06
 555000      3.10e-02    3.38e-02      1.20e-03    1.06e-03      1.42e-02    1.57e-02    3.4e-06
 556000      4.05e-02    3.86e-02      1.05e-03    6.12e-04      1.90e-02    1.84e-02    3.4e-06
 557000      3.53e-02    4.73e-02      2.01e-04    3.14e-04      1.69e-02    2.26e-02    3.4e-06
 558000      4.41e-02    4.42e-02      8.54e-04    3.38e-04      2.09e-02    2.11e-02    3.4e-06
 559000      4.01e-02    8.43e-02      5.41e-04    4.08e-04      1.91e-02    4.03e-02    3.4e-06
 560000      7.35e-02    3.82e-02      9.15e-04    5.90e-04      3.57e-02    1.85e-02    3.2e-06
 561000      3.84e-02    4.69e-02      6.29e-04    7.43e-04      1.86e-02    2.27e-02    3.2e-06
 562000      5.82e-02    5.80e-02      6.05e-05    6.63e-04      2.84e-02    2.82e-02    3.2e-06
 563000      4.34e-02    4.55e-02      9.03e-04    9.29e-04      2.09e-02    2.19e-02    3.2e-06
 564000      5.29e-02    3.02e-02      8.17e-04    6.12e-04      2.56e-02    1.46e-02    3.2e-06
 565000      4.09e-02    3.39e-02      1.12e-04    5.84e-05      2.03e-02    1.69e-02    3.0e-06
 566000      6.19e-02    3.90e-02      9.49e-04    3.98e-04      3.06e-02    1.94e-02    3.0e-06
 567000      4.21e-02    5.20e-02      1.05e-03    5.13e-04      2.06e-02    2.58e-02    3.0e-06
 568000      4.57e-02    4.57e-02      1.49e-04    7.69e-04      2.27e-02    2.26e-02    3.0e-06
 569000      6.62e-02    2.96e-02      1.13e-03    4.53e-04      3.27e-02    1.46e-02    3.0e-06
 570000      8.47e-02    3.56e-02      5.79e-04    9.25e-04      4.29e-02    1.77e-02    2.9e-06
 571000      4.37e-02    7.32e-02      2.38e-04    8.55e-04      2.22e-02    3.70e-02    2.9e-06
 572000      4.05e-02    4.69e-02      7.74e-05    8.44e-05      2.06e-02    2.38e-02    2.9e-06
 573000      5.94e-02    4.64e-02      6.29e-04    3.25e-04      3.00e-02    2.35e-02    2.9e-06
 574000      6.82e-02    5.78e-02      1.16e-03    1.81e-04      3.43e-02    2.93e-02    2.9e-06
 575000      4.03e-02    3.51e-02      2.88e-04    1.26e-04      2.08e-02    1.81e-02    2.7e-06
 576000      3.08e-02    3.75e-02      5.97e-04    4.97e-04      1.57e-02    1.93e-02    2.7e-06
 577000      6.23e-02    4.55e-02      5.73e-04    7.72e-05      3.21e-02    2.35e-02    2.7e-06
 578000      3.71e-02    3.85e-02      5.15e-04    6.19e-04      1.91e-02    1.97e-02    2.7e-06
 579000      3.52e-02    3.14e-02      1.17e-04    1.34e-04      1.82e-02    1.62e-02    2.7e-06
 580000      2.76e-02    3.44e-02      1.30e-04    1.08e-04      1.45e-02    1.81e-02    2.6e-06
 581000      4.43e-02    3.02e-02      3.17e-04    2.00e-04      2.33e-02    1.59e-02    2.6e-06
 582000      6.78e-02    4.32e-02      8.11e-05    3.95e-04      3.57e-02    2.27e-02    2.6e-06
 583000      4.44e-02    3.88e-02      6.65e-04    4.50e-04      2.32e-02    2.04e-02    2.6e-06
 584000      3.78e-02    3.32e-02      8.68e-04    1.99e-04      1.96e-02    1.75e-02    2.6e-06
 585000      3.87e-02    3.11e-02      1.76e-04    2.02e-04      2.08e-02    1.67e-02    2.5e-06
 586000      2.56e-02    6.41e-02      5.28e-04    4.95e-04      1.36e-02    3.43e-02    2.5e-06
 587000      4.09e-02    3.24e-02      1.75e-04    5.77e-04      2.19e-02    1.72e-02    2.5e-06
 588000      3.53e-02    5.73e-02      6.94e-04    7.48e-04      1.87e-02    3.06e-02    2.5e-06
 589000      4.95e-02    5.50e-02      4.33e-04    1.18e-03      2.65e-02    2.91e-02    2.5e-06
 590000      6.19e-02    3.58e-02      6.67e-05    2.25e-04      3.38e-02    1.95e-02    2.4e-06
 591000      3.33e-02    6.30e-02      3.00e-04    1.04e-04      1.81e-02    3.44e-02    2.4e-06
 592000      3.40e-02    3.86e-02      3.35e-05    2.39e-04      1.86e-02    2.11e-02    2.4e-06
 593000      3.67e-02    3.72e-02      1.24e-04    5.00e-04      2.00e-02    2.02e-02    2.4e-06
 594000      3.69e-02    3.06e-02      5.65e-04    7.86e-04      2.00e-02    1.64e-02    2.4e-06
 595000      3.46e-02    3.52e-02      6.31e-04    2.63e-04      1.90e-02    1.95e-02    2.2e-06
 596000      3.79e-02    5.66e-02      1.37e-04    4.28e-04      2.11e-02    3.14e-02    2.2e-06
 597000      4.03e-02    4.29e-02      4.87e-04    2.81e-04      2.23e-02    2.38e-02    2.2e-06
 598000      3.96e-02    4.14e-02      5.54e-04    4.78e-04      2.19e-02    2.29e-02    2.2e-06
 599000      3.33e-02    3.13e-02      4.75e-04    2.77e-04      1.84e-02    1.73e-02    2.2e-06
 600000      4.68e-02    4.04e-02      8.08e-04    1.18e-04      2.63e-02    2.29e-02    2.1e-06
 601000      5.44e-02    3.39e-02      8.37e-04    5.64e-04      3.06e-02    1.90e-02    2.1e-06
 602000      3.57e-02    3.27e-02      1.38e-03    4.42e-04      1.93e-02    1.84e-02    2.1e-06
 603000      3.90e-02    4.13e-02      6.75e-04    8.02e-04      2.19e-02    2.31e-02    2.1e-06
 604000      2.63e-02    4.58e-02      1.23e-04    8.44e-04      1.49e-02    2.57e-02    2.1e-06
 605000      2.77e-02    4.80e-02      3.07e-06    6.30e-04      1.59e-02    2.75e-02    2.0e-06
 606000      4.12e-02    5.27e-02      9.23e-04    2.53e-04      2.34e-02    3.03e-02    2.0e-06
 607000      4.81e-02    3.83e-02      2.83e-04    2.16e-04      2.77e-02    2.20e-02    2.0e-06
 608000      4.48e-02    2.96e-02      1.79e-04    1.61e-04      2.58e-02    1.70e-02    2.0e-06
 609000      3.14e-02    5.06e-02      2.16e-04    5.17e-04      1.81e-02    2.91e-02    2.0e-06
 610000      2.94e-02    3.05e-02      2.82e-04    2.91e-04      1.72e-02    1.78e-02    1.9e-06
 611000      3.05e-02    6.64e-02      1.06e-04    1.17e-04      1.79e-02    3.89e-02    1.9e-06
 612000      2.88e-02    3.15e-02      3.43e-04    2.54e-04      1.68e-02    1.84e-02    1.9e-06
 613000      5.83e-02    2.56e-02      4.35e-04    2.28e-04      3.41e-02    1.49e-02    1.9e-06
 614000      3.65e-02    3.37e-02      1.90e-04    2.10e-05      2.14e-02    1.98e-02    1.9e-06
 615000      3.20e-02    4.03e-02      2.24e-05    5.25e-04      1.91e-02    2.39e-02    1.8e-06
 616000      2.82e-02    3.27e-02      5.98e-04    2.82e-04      1.66e-02    1.94e-02    1.8e-06
 617000      3.38e-02    4.94e-02      3.28e-04    1.33e-03      2.01e-02    2.87e-02    1.8e-06
 618000      4.57e-02    3.52e-02      2.90e-05    2.88e-04      2.72e-02    2.09e-02    1.8e-06
 619000      3.03e-02    3.11e-02      3.24e-04    7.29e-04      1.80e-02    1.82e-02    1.8e-06
 620000      4.91e-02    2.93e-02      5.09e-04    6.16e-04      2.96e-02    1.75e-02    1.7e-06
 621000      3.44e-02    3.46e-02      1.07e-03    1.46e-03      2.02e-02    1.98e-02    1.7e-06
 622000      4.85e-02    4.93e-02      1.03e-04    5.29e-04      2.94e-02    2.97e-02    1.7e-06
 623000      2.43e-02    6.63e-02      4.73e-04    4.97e-04      1.45e-02    4.01e-02    1.7e-06
 624000      5.31e-02    5.41e-02      4.36e-04    2.94e-04      3.21e-02    3.27e-02    1.7e-06
 625000      3.08e-02    6.69e-02      2.24e-05    9.99e-04      1.90e-02    4.09e-02    1.6e-06
 626000      5.46e-02    2.46e-02      6.80e-05    1.24e-04      3.36e-02    1.51e-02    1.6e-06
 627000      6.30e-02    3.63e-02      1.16e-03    1.09e-04      3.84e-02    2.23e-02    1.6e-06
 628000      3.09e-02    3.25e-02      2.48e-04    1.29e-04      1.90e-02    2.00e-02    1.6e-06
 629000      4.40e-02    3.45e-02      1.70e-04    1.07e-04      2.71e-02    2.12e-02    1.6e-06
 630000      2.58e-02    2.74e-02      4.19e-04    1.28e-04      1.60e-02    1.71e-02    1.6e-06
 631000      3.24e-02    5.39e-02      2.87e-04    3.72e-04      2.02e-02    3.36e-02    1.6e-06
 632000      3.06e-02    2.60e-02      3.03e-04    7.17e-04      1.90e-02    1.59e-02    1.6e-06
 633000      3.03e-02    2.67e-02      3.84e-04    6.18e-04      1.88e-02    1.64e-02    1.6e-06
 634000      6.88e-02    2.63e-02      3.55e-04    3.12e-04      4.29e-02    1.64e-02    1.6e-06
 635000      3.98e-02    3.09e-02      1.13e-04    2.11e-05      2.52e-02    1.96e-02    1.5e-06
 636000      3.22e-02    3.99e-02      1.68e-04    1.44e-04      2.04e-02    2.53e-02    1.5e-06
 637000      3.76e-02    6.08e-02      7.52e-05    9.09e-04      2.39e-02    3.83e-02    1.5e-06
 638000      3.34e-02    3.08e-02      4.79e-04    4.05e-04      2.11e-02    1.95e-02    1.5e-06
 639000      3.47e-02    6.40e-02      3.80e-04    3.43e-04      2.19e-02    4.06e-02    1.5e-06
 640000      2.64e-02    2.70e-02      1.16e-04    5.23e-04      1.70e-02    1.72e-02    1.4e-06
 641000      3.37e-02    4.96e-02      6.70e-05    5.57e-04      2.17e-02    3.18e-02    1.4e-06
 642000      5.40e-02    4.67e-02      8.69e-04    9.48e-05      3.45e-02    3.01e-02    1.4e-06
 643000      2.37e-02    4.04e-02      5.52e-04    2.86e-04      1.50e-02    2.60e-02    1.4e-06
 644000      3.21e-02    5.26e-02      1.03e-04    1.69e-04      2.07e-02    3.39e-02    1.4e-06
 645000      2.20e-02    3.47e-02      5.04e-04    4.07e-04      1.42e-02    2.26e-02    1.3e-06
 646000      2.77e-02    5.39e-02      1.11e-03    1.21e-04      1.72e-02    3.53e-02    1.3e-06
 647000      2.80e-02    3.27e-02      6.41e-04    2.48e-04      1.80e-02    2.14e-02    1.3e-06
 648000      4.38e-02    3.20e-02      2.70e-05    1.39e-04      2.87e-02    2.09e-02    1.3e-06
 649000      2.54e-02    2.88e-02      3.22e-04    4.17e-04      1.65e-02    1.87e-02    1.3e-06
 650000      3.55e-02    3.19e-02      5.83e-04    1.49e-04      2.33e-02    2.12e-02    1.3e-06
 651000      3.76e-02    2.23e-02      8.25e-04    4.94e-04      2.46e-02    1.46e-02    1.3e-06
 652000      3.72e-02    4.26e-02      3.25e-04    6.21e-04      2.46e-02    2.81e-02    1.3e-06
 653000      3.15e-02    3.60e-02      5.94e-05    2.22e-05      2.09e-02    2.39e-02    1.3e-06
 654000      2.87e-02    3.31e-02      8.78e-04    9.15e-04      1.85e-02    2.15e-02    1.3e-06
 655000      3.40e-02    2.89e-02      2.74e-04    8.38e-04      2.28e-02    1.89e-02    1.2e-06
 656000      3.36e-02    2.29e-02      7.29e-04    6.51e-04      2.23e-02    1.51e-02    1.2e-06
 657000      3.09e-02    4.05e-02      9.93e-05    8.24e-04      2.08e-02    2.70e-02    1.2e-06
 658000      2.47e-02    2.83e-02      1.37e-04    9.83e-05      1.66e-02    1.90e-02    1.2e-06
 659000      2.96e-02    4.34e-02      8.24e-05    1.79e-03      1.99e-02    2.77e-02    1.2e-06
 660000      2.72e-02    2.33e-02      1.48e-04    4.03e-04      1.86e-02    1.58e-02    1.1e-06
 661000      5.09e-02    2.69e-02      1.24e-03    8.60e-04      3.41e-02    1.78e-02    1.1e-06
 662000      2.22e-02    2.35e-02      1.29e-04    5.40e-04      1.51e-02    1.58e-02    1.1e-06
 663000      2.71e-02    3.23e-02      2.15e-05    3.79e-04      1.85e-02    2.19e-02    1.1e-06
 664000      3.25e-02    2.69e-02      1.34e-05    4.70e-04      2.22e-02    1.82e-02    1.1e-06
 665000      4.17e-02    3.27e-02      2.41e-04    1.41e-04      2.88e-02    2.26e-02    1.1e-06
 666000      2.38e-02    4.25e-02      3.30e-04    6.58e-04      1.64e-02    2.92e-02    1.1e-06
 667000      4.51e-02    3.02e-02      9.98e-04    6.85e-04      3.07e-02    2.06e-02    1.1e-06
 668000      2.86e-02    2.87e-02      8.51e-05    5.59e-04      1.98e-02    1.96e-02    1.1e-06
 669000      5.53e-02    4.94e-02      1.52e-04    1.14e-03      3.83e-02    3.36e-02    1.1e-06
 670000      2.34e-02    4.18e-02      7.84e-04    3.45e-04      1.58e-02    2.92e-02    1.0e-06
 671000      3.76e-02    2.38e-02      4.35e-04    2.46e-04      2.62e-02    1.66e-02    1.0e-06
 672000      2.87e-02    4.10e-02      7.03e-05    5.45e-05      2.01e-02    2.87e-02    1.0e-06
 673000      3.04e-02    3.03e-02      4.93e-04    1.34e-04      2.12e-02    2.12e-02    1.0e-06
 674000      3.86e-02    3.29e-02      2.75e-04    4.24e-04      2.70e-02    2.29e-02    1.0e-06
 675000      2.58e-02    4.43e-02      4.61e-04    1.78e-04      1.81e-02    3.14e-02    9.8e-07
 676000      2.37e-02    3.64e-02      2.71e-04    6.78e-05      1.67e-02    2.58e-02    9.8e-07
 677000      3.18e-02    5.72e-02      2.87e-04    1.21e-05      2.25e-02    4.06e-02    9.8e-07
 678000      2.40e-02    4.13e-02      1.40e-04    1.12e-03      1.70e-02    2.86e-02    9.8e-07
 679000      3.77e-02    4.01e-02      2.19e-04    6.43e-04      2.67e-02    2.83e-02    9.8e-07
 680000      2.77e-02    3.12e-02      1.66e-04    2.17e-04      1.99e-02    2.24e-02    9.3e-07
 681000      1.89e-02    2.56e-02      2.69e-04    2.17e-04      1.35e-02    1.84e-02    9.3e-07
 682000      2.46e-02    2.66e-02      7.22e-04    2.12e-04      1.72e-02    1.91e-02    9.3e-07
 683000      4.16e-02    2.31e-02      3.96e-04    1.83e-04      2.99e-02    1.66e-02    9.3e-07
 684000      2.76e-02    2.30e-02      5.66e-04    1.70e-04      1.96e-02    1.65e-02    9.3e-07
 685000      2.82e-02    2.18e-02      6.32e-05    5.42e-04      2.05e-02    1.56e-02    8.9e-07
 686000      3.59e-02    4.37e-02      5.93e-04    4.32e-04      2.59e-02    3.17e-02    8.9e-07
 687000      3.10e-02    3.61e-02      1.08e-04    1.07e-04      2.26e-02    2.63e-02    8.9e-07
 688000      4.38e-02    2.36e-02      8.21e-05    5.01e-04      3.19e-02    1.70e-02    8.9e-07
 689000      2.83e-02    2.84e-02      2.11e-04    1.35e-04      2.06e-02    2.07e-02    8.9e-07
 690000      3.69e-02    2.78e-02      5.83e-04    4.35e-04      2.70e-02    2.03e-02    8.4e-07
 691000      3.62e-02    5.52e-02      1.03e-03    6.62e-05      2.60e-02    4.07e-02    8.4e-07
 692000      2.29e-02    3.84e-02      4.37e-05    1.29e-04      1.68e-02    2.83e-02    8.4e-07
 693000      3.35e-02    2.69e-02      1.17e-03    1.17e-03      2.38e-02    1.86e-02    8.4e-07
 694000      3.69e-02    2.20e-02      4.07e-04    4.36e-04      2.71e-02    1.60e-02    8.4e-07
 695000      4.12e-02    4.42e-02      1.34e-03    1.07e-03      2.97e-02    3.24e-02    8.0e-07
 696000      2.58e-02    2.30e-02      1.59e-04    1.49e-04      1.92e-02    1.71e-02    8.0e-07
 697000      2.22e-02    2.99e-02      4.91e-04    3.17e-04      1.63e-02    2.22e-02    8.0e-07
 698000      2.85e-02    3.45e-02      7.45e-04    3.99e-04      2.08e-02    2.56e-02    8.0e-07
 699000      2.69e-02    3.00e-02      7.99e-05    9.63e-04      2.01e-02    2.16e-02    8.0e-07
 700000      1.92e-02    3.87e-02      6.31e-04    1.30e-03      1.40e-02    2.81e-02    7.6e-07
 701000      2.70e-02    2.25e-02      3.09e-05    5.87e-04      2.04e-02    1.66e-02    7.6e-07
 702000      2.47e-02    2.39e-02      2.67e-04    2.04e-04      1.86e-02    1.80e-02    7.6e-07
 703000      2.42e-02    3.33e-02      3.80e-04    8.45e-04      1.81e-02    2.46e-02    7.6e-07
 704000      2.50e-02    3.06e-02      1.29e-04    4.44e-04      1.88e-02    2.29e-02    7.6e-07
 705000      2.47e-02    2.45e-02      2.19e-04    5.59e-04      1.88e-02    1.84e-02    7.2e-07
 706000      2.86e-02    2.92e-02      1.27e-03    1.74e-04      2.04e-02    2.22e-02    7.2e-07
 707000      3.56e-02    2.22e-02      6.49e-04    6.70e-04      2.68e-02    1.64e-02    7.2e-07
 708000      1.98e-02    2.28e-02      5.60e-05    2.34e-04      1.51e-02    1.73e-02    7.2e-07
 709000      2.14e-02    2.32e-02      1.29e-04    8.66e-04      1.63e-02    1.69e-02    7.2e-07
 710000      2.23e-02    1.81e-02      4.91e-04    4.09e-04      1.69e-02    1.37e-02    6.9e-07
 711000      3.40e-02    2.84e-02      4.53e-04    3.54e-04      2.61e-02    2.18e-02    6.9e-07
 712000      4.64e-02    2.29e-02      4.70e-04    5.29e-04      3.56e-02    1.73e-02    6.9e-07
 713000      2.71e-02    3.41e-02      6.46e-04    1.37e-03      2.05e-02    2.49e-02    6.9e-07
 714000      3.23e-02    2.42e-02      6.39e-04    2.25e-04      2.46e-02    1.86e-02    6.9e-07
 715000      3.02e-02    4.16e-02      5.97e-04    7.00e-04      2.32e-02    3.21e-02    6.5e-07
 716000      4.34e-02    4.02e-02      2.19e-04    1.40e-03      3.37e-02    3.01e-02    6.5e-07
 717000      2.20e-02    2.20e-02      1.09e-04    3.85e-04      1.71e-02    1.69e-02    6.5e-07
 718000      2.35e-02    1.80e-02      6.05e-05    2.07e-04      1.83e-02    1.39e-02    6.5e-07
 719000      5.49e-02    2.86e-02      4.25e-05    6.68e-04      4.27e-02    2.19e-02    6.5e-07
 720000      2.86e-02    4.15e-02      9.50e-04    7.36e-04      2.17e-02    3.23e-02    6.2e-07
 721000      2.86e-02    4.85e-02      1.72e-04    7.07e-05      2.25e-02    3.81e-02    6.2e-07
 722000      2.73e-02    2.28e-02      1.34e-04    5.16e-04      2.14e-02    1.76e-02    6.2e-07
 723000      4.14e-02    3.35e-02      3.80e-04    7.28e-04      3.25e-02    2.60e-02    6.2e-07
 724000      2.40e-02    4.48e-02      4.61e-04    5.98e-04      1.86e-02    3.50e-02    6.2e-07
 725000      3.92e-02    2.67e-02      5.43e-04    3.97e-04      3.09e-02    2.10e-02    5.9e-07
 726000      2.00e-02    3.18e-02      2.48e-05    2.75e-04      1.59e-02    2.52e-02    5.9e-07
 727000      2.52e-02    4.15e-02      8.33e-04    5.28e-04      1.93e-02    3.28e-02    5.9e-07
 728000      3.62e-02    1.85e-02      1.61e-03    2.35e-04      2.69e-02    1.46e-02    5.9e-07
 729000      2.71e-02    2.03e-02      7.59e-04    2.95e-04      2.10e-02    1.60e-02    5.9e-07
 730000      2.05e-02    4.13e-02      4.44e-05    1.04e-03      1.64e-02    3.24e-02    5.6e-07
 731000      2.19e-02    2.72e-02      3.62e-04    6.73e-04      1.74e-02    2.14e-02    5.6e-07
 732000      2.64e-02    2.21e-02      1.20e-05    1.52e-04      2.11e-02    1.76e-02    5.6e-07
 733000      2.21e-02    2.37e-02      4.80e-04    1.07e-04      1.74e-02    1.90e-02    5.6e-07
 734000      3.27e-02    2.22e-02      7.17e-04    2.11e-04      2.58e-02    1.77e-02    5.6e-07
 735000      4.49e-02    3.37e-02      7.21e-05    7.19e-04      3.63e-02    2.69e-02    5.3e-07
 736000      1.86e-02    2.64e-02      4.23e-04    2.91e-04      1.48e-02    2.12e-02    5.3e-07
 737000      3.02e-02    1.97e-02      8.85e-04    4.41e-04      2.37e-02    1.57e-02    5.3e-07
 738000      4.29e-02    2.00e-02      2.85e-04    4.99e-04      3.46e-02    1.58e-02    5.3e-07
 739000      4.21e-02    2.04e-02      5.60e-04    1.37e-04      3.38e-02    1.64e-02    5.3e-07
 740000      2.98e-02    2.26e-02      5.02e-04    3.99e-04      2.41e-02    1.82e-02    5.1e-07
 741000      2.50e-02    1.89e-02      1.09e-03    2.99e-04      1.92e-02    1.53e-02    5.1e-07
 742000      2.52e-02    2.16e-02      6.94e-04    2.11e-04      2.01e-02    1.76e-02    5.1e-07
 743000      2.21e-02    3.75e-02      9.98e-04    4.05e-04      1.69e-02    3.05e-02    5.1e-07
 744000      2.27e-02    2.44e-02      4.78e-04    2.68e-04      1.83e-02    1.98e-02    5.1e-07
 745000      5.31e-02    2.58e-02      1.23e-03    8.51e-04      4.29e-02    2.05e-02    4.8e-07
 746000      4.25e-02    2.85e-02      6.54e-04    4.15e-04      3.47e-02    2.33e-02    4.8e-07
 747000      2.41e-02    2.15e-02      2.44e-04    1.97e-04      1.98e-02    1.77e-02    4.8e-07
 748000      3.73e-02    3.75e-02      9.61e-04    4.25e-04      3.00e-02    3.07e-02    4.8e-07
 749000      2.38e-02    2.11e-02      5.77e-04    5.06e-04      1.92e-02    1.71e-02    4.8e-07
 750000      2.18e-02    2.39e-02      8.48e-04    6.59e-04      1.72e-02    1.94e-02    4.6e-07
 751000      2.36e-02    2.04e-02      9.68e-05    2.70e-04      1.95e-02    1.68e-02    4.6e-07
 752000      2.33e-02    2.50e-02      8.53e-04    8.82e-04      1.85e-02    2.00e-02    4.6e-07
 753000      2.56e-02    2.83e-02      2.44e-04    7.37e-04      2.12e-02    2.30e-02    4.6e-07
 754000      2.36e-02    3.20e-02      3.18e-05    7.71e-04      1.96e-02    2.61e-02    4.6e-07
 755000      4.26e-02    4.59e-02      1.04e-04    5.04e-05      3.56e-02    3.83e-02    4.3e-07
 756000      2.47e-02    2.84e-02      4.76e-04    6.60e-04      2.04e-02    2.33e-02    4.3e-07
 757000      1.99e-02    2.75e-02      2.04e-04    3.07e-04      1.66e-02    2.29e-02    4.3e-07
 758000      2.49e-02    2.00e-02      1.85e-04    3.43e-05      2.08e-02    1.67e-02    4.3e-07
 759000      2.55e-02    2.34e-02      8.66e-04    2.40e-04      2.05e-02    1.95e-02    4.3e-07
 760000      2.50e-02    1.84e-02      4.48e-04    1.87e-04      2.09e-02    1.55e-02    4.1e-07
 761000      3.98e-02    4.58e-02      7.82e-04    1.02e-04      3.31e-02    3.85e-02    4.1e-07
 762000      2.72e-02    1.66e-02      2.23e-04    3.08e-04      2.28e-02    1.38e-02    4.1e-07
 763000      2.04e-02    2.37e-02      3.33e-04    5.45e-04      1.71e-02    1.96e-02    4.1e-07
 764000      1.87e-02    1.85e-02      2.14e-04    3.90e-04      1.57e-02    1.54e-02    4.1e-07
 765000      2.73e-02    2.29e-02      7.76e-04    3.55e-04      2.26e-02    1.93e-02    3.9e-07
 766000      1.89e-02    2.27e-02      7.47e-05    6.27e-04      1.60e-02    1.88e-02    3.9e-07
 767000      3.32e-02    1.92e-02      5.78e-04    1.59e-04      2.79e-02    1.63e-02    3.9e-07
 768000      2.22e-02    2.64e-02      1.59e-04    3.00e-04      1.88e-02    2.23e-02    3.9e-07
 769000      4.58e-02    3.06e-02      4.56e-04    2.91e-04      3.87e-02    2.59e-02    3.9e-07
 770000      1.95e-02    2.43e-02      7.92e-05    1.99e-04      1.67e-02    2.07e-02    3.7e-07
 771000      2.67e-02    1.85e-02      5.90e-05    3.77e-04      2.28e-02    1.56e-02    3.7e-07
 772000      4.39e-02    2.27e-02      6.04e-04    9.15e-04      3.73e-02    1.84e-02    3.7e-07
 773000      2.34e-02    3.42e-02      2.08e-04    2.28e-04      1.99e-02    2.91e-02    3.7e-07
 774000      3.70e-02    3.17e-02      6.35e-04    2.91e-04      3.13e-02    2.70e-02    3.7e-07
 775000      1.85e-02    3.45e-02      1.87e-04    3.22e-04      1.59e-02    2.96e-02    3.5e-07
 776000      2.19e-02    2.13e-02      4.29e-04    4.93e-05      1.86e-02    1.83e-02    3.5e-07
 777000      3.45e-02    3.68e-02      7.25e-04    5.81e-04      2.93e-02    3.14e-02    3.5e-07
 778000      4.56e-02    2.04e-02      3.34e-04    3.30e-04      3.91e-02    1.74e-02    3.5e-07
 779000      3.81e-02    2.09e-02      2.50e-04    8.35e-06      3.27e-02    1.79e-02    3.5e-07
 780000      2.32e-02    1.92e-02      7.05e-04    9.57e-05      1.95e-02    1.66e-02    3.4e-07
 781000      2.57e-02    3.30e-02      2.64e-04    5.23e-04      2.22e-02    2.84e-02    3.4e-07
 782000      2.44e-02    2.06e-02      4.74e-04    4.94e-04      2.09e-02    1.75e-02    3.4e-07
 783000      1.71e-02    2.76e-02      3.71e-04    7.94e-04      1.46e-02    2.33e-02    3.4e-07
 784000      2.90e-02    2.37e-02      7.36e-04    1.67e-04      2.46e-02    2.05e-02    3.4e-07
